video_name|index|start_frame|end_frame|start_sec|end_sec|target
1182343_1b1|4025|8393|8635|167.86|172.7|Mein Mann fragt sich, warum sie dieses Konzept verändert haben.
1182343_1b1|4026|9861|9965|197.22|199.3|Inzwischen wird das immer weniger und weniger.
1182343_1b1|4027|11138|11221|222.76|224.42|Das läuft schon seit drei Jahren so.
1182343_1b1|4028|15229|15326|304.58|306.52|Die Qualität der Bildung ist schlechter als früher.
1182343_1b1|4029|21837|22009|436.74|440.18|Das Beste damals war, als mein Lehrer ein Auge mitgebracht hat.
1182343_1b1|4030|23371|23669|467.42|473.38|Der Lehrer hat auch ein Herz oder eine Leber oder irgendwas mitgebracht und das konnte man dann erforschen.
1182343_1b1|4031|25211|25441|504.22|508.82|Wenn ich so daran denke, bin ich froh, dass ich das nicht gemacht habe, denn es wäre immer nur das Gleiche gewesen.
1182343_1b1|4032|33603|33741|672.06|674.82|Er stellte dann eine andere Frage und meinte, dass es eine einfache Frage sei.
1182343_1b1|4033|34776|34990|695.52|699.8|Deshalb hatte ich so wenig Unterrichtsstoff in Physik, das ging dann alles an mir vorbei.
1212416_1a1|4034|241|409|4.82|8.18|Eines Morgens stand ich auf, es war Samstag.
1212416_1a1|4035|1213|1272|24.26|25.44|Ich war sprachlos.
1212416_1a1|4036|13624|13756|272.48|275.12|Darin könnte ich mich verlieben.
1212416_1a1|4037|15107|15209|302.14|304.18|Ich weiß es nicht, wie alt er war.
1212416_1a1|4038|16967|17021|339.34|340.42|Da waren sich alle einig.
1212416_1a1|4039|17995|18182|359.9|363.64|Endlich sah ich ihn persönlich!
1212416_1a1|4040|19206|19300|384.12|386.0|Ja, ohne ihn läufts noch.
1212416_1b1|4041|3858|3961|77.16|79.22|Es war die Weltmeisterschaft.
1212416_1b1|4042|5360|5525|107.2|110.5|Das ging ganz schnell, er ist schnell gestorben, ganz überraschend.
1212416_1b1|4043|9387|9740|187.74|194.8|Wie er sich bewegte, wie er Gerlinde Gerkens gratulierte und wie witzig er stolperte, das fand ich schon lustig.
1212416_1b1|4044|11190|11362|223.8|227.24|Gunter selbst liebte Sonnenblumen.
1176624_1a1|4045|12531|12829|250.62|256.58|Wir sind dann mit dem Nudelsalat an Land gegangen, da wir dort gegrillt haben.
1176624_1a1|4046|19098|19322|381.96|386.44|Meine Frau kann das nicht so gut, ich hab da irgendwie das Gespür für die richtige Menge an Gewürzen etc. und auch, dass die noch bisschen fettig bleiben.
1176624_1b1|4047|676|810|13.52|16.2|Ich sah mir das Kaninchen an und überlegte, wie ich am besten vorgehe.
1176624_1b1|4048|2129|2177|42.58|43.54|Sie fragte dann: „Schaffst du das mit dem Kochen?“
1176624_1b1|4049|3620|3689|72.4|73.78|Ich habe auch einen Kuchen gebacken.
1176624_1b1|4050|7408|7452|148.16|149.04|Der Kuchen sollte doch eigentlich eine weiße Oberfläche haben, deshalb habe ich mich gewundert.
1245154-15360102-15384713_1a1|4051|396|530|7.92|10.6|In Italien machen sie das als Soße auf ihre Spaghetti.
1245154-15360102-15384713_1a1|4052|1613|1682|32.26|33.64|Als drittes noch Gewürze.
1245154-15360102-15384713_1a1|4053|3233|3364|64.66|67.28|Man gibt die Zwiebeln in den Topf.
1245154-15360102-15384713_1a1|4054|4813|4973|96.26|99.46|Als nächstes kommt das Hackfleisch dazu, das ich mit einkochen lasse.
1245154-15360102-15384713_1a1|4055|6462|6591|129.24|131.82|Das wird dann zu einer festen, roten Masse.
1245154-15360102-15384713_1a1|4056|7944|8077|158.88|161.54|Ist sie gut, kann man sie umfüllen.
1181011_1a1|4057|1757|1895|35.14|37.9|Wie ein Baum, der so lange zurechtgeschnitten wird, bis er hübsch aussieht.
1181011_1a1|4058|3288|3440|65.76|68.8|Er hat deutlich gemacht, dass Schwarze die gleichen Rechte haben.
1181011_1a1|4059|16470|16787|329.4|335.74|Zu JFKs Zeiten gab es im Senat auch einige, die zwar vordergründig zugestimmt haben, aber eigentlich Gegner von seiner Politik waren.
1181011_1a1|4060|19085|19326|381.7|386.52|Es gibt zwar Gegner, die in der Öffentlichkeit als solche auftreten, aber es gibt auch welche, die sich nicht öffentlich als Gegner zeigen und im Geheimen agieren.
1181011_1b1|4061|4011|4061|80.22|81.22|Aber wieso eigentlich?
1181011_1b1|4062|5462|5762|109.24|115.24|Aber es gab in der Bevölkerung noch viele Gegner dieses Konzepts, die sich dann teilweise auch zusammengetan hatten, das war ganz unterschiedlich.
1181011_1b1|4063|7503|7598|150.06|151.96|Dann war er vielleicht nur zwei oder drei Jahre Präsident.
1181011_1b1|4064|9325|9460|186.5|189.2|In einem Moment winkt er noch der Menge zu und im nächsten wird er erschossen.
1181011_1b1|4065|12343|12384|246.86|247.68|Ich finde einige Sachen seltsam.
1181011_1b1|4066|16234|16322|324.68|326.44|Das weiß ich nicht.
1181011_1b1|4067|18424|18545|368.48|370.9|In Amerika gibt es doch alles Mögliche, was die Ursache sein könnte.
1181011_1b1|4068|22686|22780|453.72|455.6|Oder man hat andere Pistolen gehabt.
1583964_1a1|4069|1626|1891|32.52|37.82|Die Gaststätte, bei der ich arbeitete, liegt direkt an der Elbe.
1583964_1a1|4070|4418|4716|88.36|94.32|Das war echt anstrengend, den ganzen Schlamm immer wieder wegzuwischen, draußen nach dem Rechten zu sehen und drinnen wieder die Treppe zu saugen.
1583964_1a1|4071|8518|8722|170.36|174.44|Ich dachte, das ist ja kein Problem, denn in der Nähe von meiner Wohnung gibts eine Bank.
1583964_1a1|4072|14635|14862|292.7|297.24|Das Kornhaus liegt direkt an der Elbe.
1583964_1a1|4073|17775|17970|355.5|359.4|Ich kann schon den Bus oder die Bahn benutzen.
1583964_1a1|4074|22797|23044|455.94|460.88|Ja, ihr hattet Glück.
1583964_1b1|4075|18222|18356|364.44|367.12|Das hat dich gerettet.
1583964_1b1|4076|20825|21038|416.5|420.76|Wir waren neugierig, wie es dort aussieht, fuhren aber erst hin, als das Hochwasser schon vorbei war.
1583964_1b1|4077|22223|22347|444.46|446.94|Die haben wir uns noch angeschaut und sind dann weiter bis zu einem Restaurant, wo wir gegessen haben.
1584855_1a1|4078|6892|7019|137.84|140.38|Ich habe auch nicht gleich Hurra geschrien, als die Mauer gefallen ist.
1584855_1a1|4079|8911|9014|178.22|180.28|Jemand anderes meinte, das wäre wahr, weil es öffentlich im Fernsehen läuft.
1584855_1a1|4080|9912|10033|198.24|200.66|Und dann war plötzlich der Mauerfall und wir waren frei.
1584855_1a1|4081|10960|11013|219.2|220.26|Ich dachte: „Vielleicht tauscht man es.“
1584855_1a1|4082|11843|11921|236.86|238.42|Meine Frau wollte aber unbedingt fahren.
1584855_1a1|4083|15135|15319|302.7|306.38|Aber kurz bevor wir da waren, leuchtete vorne im Trabant die rote Lampe. Ich habe mich richtig erschrocken.
1584855_1a1|4084|16247|16328|324.94|326.56|Ich will da hin, wir brauchen das Geld.“
1584855_1a1|4085|17356|17616|347.12|352.32|Die Grenzanlage war schon ganz schön grob, mit der Mauer und dem Zoll und allem.
1584855_1a1|4086|19806|20016|396.12|400.32|Die Person hat dann bei der Tankstelle angerufen und mit dem Tankwart gesprochen.
1584855_1a1|4087|22743|22827|454.86|456.54|Ich habe es erst nicht verstanden, dann hat er mir den Namen aufgeschrieben.
1584855_1a1|4088|24209|24378|484.18|487.56|Der Mann vom ADAC hat mit einem anderen Hörenden dort in der Werkstatt gesprochen.
1584855_1a1|4089|27869|27968|557.38|559.36|Und dann standen wir da mit den Scheinen.
1584855_1a1|4090|29033|29173|580.66|583.46|Ich hab mir das Geld angeschaut und gedacht: „Ach Mist, für die Kinder müssen wir ja auch was kaufen.“
1584855_1a1|4091|30454|30567|609.08|611.34|Ich hab gesagt: „Ach, die bekommen Ostgeld, ist doch egal.“
1584855_1a1|4092|33042|33332|660.84|666.64|Ich dachte: „Wie? Und trotzdem hat er sich dafür 50 Euro, quatsch, 50 Mark genommen?“
1584855_1a1|4093|34261|34321|685.22|686.42|Das war dann zum Glück wieder im Osten.
1584855_1a1|4094|36069|36137|721.38|722.74|Ich meinte, es solle nicht zu teuer werden.
1584855_1a1|4095|37240|37378|744.8|747.56|In Magdeburg sind wir ausgestiegen.
1584855_1a1|4096|38482|38636|769.64|772.72|Er hat mir seine Bankdaten aufgeschrieben und es hat gut geklappt. Man musste einfach zur Bank gehen.
1584855_1a1|4097|39774|39953|795.48|799.06|Sie hat laut geschrien, als das Auto zur Seite rutschte.
1584855_1a1|4098|42739|42829|854.78|856.58|Ich hab gefragt, ob sie es schafft, nach Hause zu fahren.
1584855_1a1|4099|44158|44257|883.16|885.14|Der Chef meinte, ich könne Urlaub nehmen.
1584855_1b1|4100|911|1140|18.22|22.8|Jemand sagte, dass wir frei wären und rüberfahren und Geld tauschen könnten.
1584855_1b1|4101|2385|2628|47.7|52.56|Da bekam ich dann das Geld. Es war so anders, die Farben waren viel kräftiger.
1584855_1b1|4102|4376|4481|87.52|89.62|Der Rest wurde 1:2 getauscht, also halbiert.
1584855_1b1|4103|5762|5897|115.24|117.94|Ich fand, das Umtauschen hat gut geklappt.
1184749_1a1|4104|531|605|10.62|12.1|Das Baby war gehörlos.
1184749_1a1|4105|2020|2098|40.4|41.96|Ich wollte das aber nicht.
1184749_1a1|4106|2942|2980|58.84|59.6|Es gab viele Möglichkeiten.
1184749_1a1|4107|4022|4181|80.44|83.62|„Ja? Wirklich? Ich habe das nicht gemerkt. Ich habe nur mit den Gehörlosen gebärdet.“
1184749_1a1|4108|5030|5087|100.6|101.74|Dass ich glücklich bin, war wichtig.
1184749_1a1|4109|5819|5950|116.38|119.0|Das habe ich dann ignoriert und aus Protest selbst gebüffelt.
1184749_1a1|4110|7373|7428|147.46|148.56|Ich habe ihm das beigebracht.
1184749_1a1|4111|9164|9306|183.28|186.12|Das wurde besser, erst bilingual, dann noch besser.
1184749_1a1|4112|10998|11033|219.96|220.66|Das ist ein Nachteil.
1184749_1a1|4113|13030|13123|260.6|262.46|Ich habe das gelernt, weil ich Interesse hatte.
1184749_1a1|4114|14735|14872|294.7|297.44|Ich mag die Internationale Gebärdensprache.
1184749_1a1|4115|16299|16440|325.98|328.8|Ach so, das hat damit zu tun, dass jemand das vorher mal so weitergegeben hat.
1184749_1a1|4116|18247|18346|364.94|366.92|Da hast du Recht.
1184749_1a1|4117|20946|21087|418.92|421.74|Die wird wie KRONE gebärdet oder so wie ein Haken, egal.
1184749_1a1|4118|24767|24814|495.34|496.28|Ich habe heute noch nichts vor.
1184749_1a1|4119|25638|25848|512.76|516.96|Da kam der Typ und ich habe gefragt, ob die Person, die mich rumführen will, eine Frau oder ein Mann sei.
1184749_1a1|4120|26832|26923|536.64|538.46|Ich war einverstanden und wir setzen uns hin.
1184749_1b1|4121|12371|12456|247.42|249.12|Du hast beim DFCE [Deaf Free Camp Europe] angefangen oder nicht?
1184749_1b1|4122|17397|17502|347.94|350.04|Kleinigkeiten. Aber nichts Schlimmes.
1184749_1b1|4123|19791|19932|395.82|398.64|Oder Schweden, die Kulturtage und so weiter.
1429737_1b1|4124|9288|9437|185.76|188.74|Du bist fleißig, ich bin faul.
1290359-12323508-12444739_1a1|4125|179|226|3.58|4.52|Die haben Arbeit, einen Beruf, können eine Ausbildung machen.
1290359-12323508-12444739_1a1|4126|1454|1522|29.08|30.44|Die Gebärdensprache wird weniger genutzt werden.
1290359-12323508-12444739_1a1|4127|9482|9637|189.64|192.74|Die ist in eine Integrationsschule gegangen und kommt jetzt auf eine Hauptschule.
1290359-12323508-12444739_1a1|4128|11741|12025|234.82|240.5|Auch mit CI orientieren sie sich mehr an den Hörenden und entfernen sich.
1290359-12323508-12444739_1a1|4129|15485|15712|309.7|314.24|Die Enkel? Die sind alle hörend.
1290359-12323508-12444739_1a1|4130|18665|18698|373.3|373.96|Ohne geht es nicht.
1290359-12323508-12444739_1a1|4131|21405|21558|428.1|431.16|Zum Beispiel, wenn Kinder sich zusammentun und Dummheiten machen.
1290359-12323508-12444739_1a1|4132|24551|24612|491.02|492.24|… nehmen die vieles auf.
1290359-12323508-12444739_1a1|4133|34227|34405|684.54|688.1|Aber was lustig ist, der hat auf seinem CI eine Mickey Maus oder eine Katze.
1290359-12323508-12444739_1a1|4134|35511|35596|710.22|711.92|Wie heißt das nochmal, wenn meine Tochter so gut gebärden kann?
1290359-12323508-12444739_1b1|4135|1580|1787|31.6|35.74|Schau mal, früher, als man klein war, da war man es gewohnt, zu gebärden.
1290359-12323508-12444739_1b1|4136|2887|2979|57.74|59.58|Aber das CI wollte er nicht mehr.
1290359-12323508-12444739_1b1|4137|4500|4574|90.0|91.48|Gehörlose Eltern können für das Kind auch von Vorteil sein.
1290359-12323508-12444739_1b1|4138|7120|7167|142.4|143.34|Wir haben auch später viel darüber gesprochen.
1290359-12323508-12444739_1b1|4139|8626|8769|172.52|175.38|Die einen sprechen, die Gehörlosen gebärden und können mit dem Gesprochenen nichts anfangen.
1290359-12323508-12444739_1b1|4140|11415|11651|228.3|233.02|Wenn die Gebärdensprache verloren geht, wäre das schade.
1290359-12323508-12444739_1b1|4141|12576|12701|251.52|254.02|Ich weiß doch, dass ich gehörlos bin und mich mit anderen gut verstehe.
1290359-12323508-12444739_1b1|4142|14313|14407|286.26|288.14|Die Kinder können gebärden.
1290359-12323508-12444739_1b1|4143|16781|16850|335.62|337.0|Ein CI muss da nicht sein.
1290359-12323508-12444739_1b1|4144|18248|18360|364.96|367.2|Aber wie soll man das machen? Es ist so schwer.
1290359-12323508-12444739_1b1|4145|20471|20522|409.42|410.44|Vielleicht ignorieren sie das einfach.
1290359-12323508-12444739_1b1|4146|22092|22168|441.84|443.36|Besser als jemanden abzulehnen.
1290359-12323508-12444739_1b1|4147|23785|23950|475.7|479.0|Die anderen müssen immer üben gehen, haben viele Verpflichtungen, wie das Sprachtraining oder das Hören.
1290359-12323508-12444739_1b1|4148|27555|27648|551.1|552.96|Mit Hörgerät geht das Gehör langfristig verloren.
1290359-12323508-12444739_1b1|4149|30735|30823|614.7|616.46|Es werden mehr hörende Kinder geboren.
1290359-12323508-12444739_1b1|4150|31851|31926|637.02|638.52|Wenn das nicht mehr geht, muss eine neue Batterie rein.
1290359-12323508-12444739_1b1|4151|33211|33277|664.22|665.54|Ich habe keine Ahnung.
1290359-12323508-12444739_1b1|4152|34835|34954|696.7|699.08|Wenn er zum Beispiel spätertaubt ist, ist er das gewöhnt von klein auf ohne Gebärden zu kommunizieren.
1248090_1a1|4153|2|318|0.04|6.36|Über „Internationales“ könnte ich etwas grobes erzählen.
1248090_1a1|4154|2099|2285|41.98|45.7|Ja, ich meine #Name3. Er ging nach Neuseeland. Ich war sehr erstaunt darüber.
1248090_1a1|4155|3617|3739|72.34|74.78|An #Name1.
1248090_1a1|4156|5300|5412|106.0|108.24|Da dachte ich mir, egal, ich würde mich einfach anmelden.
1248090_1a1|4157|6484|6666|129.68|133.32|In Amerika ist der Wert vom Dollar gestiegen.
1248090_1a1|4158|7842|8016|156.84|160.32|Ich hatte mich angemeldet und dann haben wir es gemacht.
1248090_1a1|4159|9326|9458|186.52|189.16|Genau dort in Neuseeland waren die Weltspiele.
1248090_1a1|4160|10900|11067|218.0|221.34|Ich hatte verstanden, dass sie aus England waren und habe erzählt, dass ich aus Deutschland komme.
1248090_1a1|4161|12252|12405|245.04|248.1|Ich habe mich dann mit der Nationalmannschaft unterhalten.
1248090_1a1|4162|15035|15140|300.7|302.8|Aber das ist doch klar, Englisch.
1248090_1a1|4163|17202|17327|344.04|346.54|Es wurde gesammelt für die Internationalen Gebärden.
1248090_1a1|4164|18786|18915|375.72|378.3|Die Weltspiele waren dann geschlossen.
1248090_1a1|4165|20335|20482|406.7|409.64|Bei den internationalen Gebärden kann ich ein bisschen was verstehen, aber leider nicht genug.
1248090_1a1|4166|22289|22410|445.78|448.2|Das hat keiner weitergegeben und mich informiert.
1248090_1a1|4167|24676|24740|493.52|494.8|Da war ich natürlich bereit zu.
1248090_1a1|4168|26468|26727|529.36|534.54|Aber nicht die ganze Zeit, nur ein oder zwei Jahre.
1248090_1a1|4169|28001|28164|560.02|563.28|Aber in Deutschland wird es nicht gemacht bei ausländischen Filmen, oder?
1248090_1a1|4170|29398|29542|587.96|590.84|Was soll das? Was ist mit Deutschland?
1248090_1a1|4171|33714|33824|674.28|676.48|Aber ein bisschen außerhalb, in Hildesheim, gab es Kultur.
1248090_1a1|4172|34791|34900|695.82|698.0|Das war sehr spannend.
1248090_1a1|4173|35874|35949|717.48|718.98|Aber ein bisschen/
1248090_1a1|4174|37060|37154|741.2|743.08|Aber leider sprechen sie beide.
1248090_1a1|4175|39430|39539|788.6|790.78|Die Lehrer waren irritiert, da ihre Eltern ja schwerhörig und gehörlos sind.
1248090_1a1|4176|40525|40569|810.5|811.38|So war ich.
1248090_1a1|4177|43302|43364|866.04|867.28|Anders herum wäre es besser gewesen.
1248090_1a1|4178|44974|45094|899.48|901.88|Ich habe mich immer alleine gefühlt.
1248090_1a1|4179|46799|47070|935.98|941.4|Früher hatte ich ja im Verein kein einziges Amt, nichts!
1248090_1b1|4180|5980|6043|119.6|120.86|Wie schön, gut.
1248090_1b1|4181|13876|14099|277.52|281.98|Aber es fehlt eine Weltgebärdensprache.
1248090_1b1|4182|15087|15225|301.74|304.5|Ja, Englisch. BSL.
1248090_1b1|4183|21798|21888|435.96|437.76|Ich hatte früher eine Freundin aus Holland.
1248090_1b1|4184|23243|23475|464.86|469.5|Das konnte sie nicht. Nur holländisch und auch holländische Gebärden.
1248090_1b1|4185|38063|38193|761.26|763.86|Wie kommuniziert ihr miteinander?
1248090_1b1|4186|43628|43731|872.56|874.62|Deine Familie ist wichtig.
1584617_1a1|4187|4519|4566|90.38|91.32|Es stimmt, was du sagst.
1584617_1a1|4188|5719|6071|114.38|121.42|Den Hörenden war nicht klar, dass ich ihren Gesprächen nicht folgen kann, auch wenn ich in Lautsprache mit ihnen kommunizierte.
1584617_1a1|4189|7126|7227|142.52|144.54|Man kann Dinge schnell begreifen.
1584617_1a1|4190|8716|8795|174.32|175.9|Wir wohnten oben im Heim und unsere Betten standen nebeneinander.
1584617_1a1|4191|12468|12677|249.36|253.54|Da verhängten die Erzieher einfach für alle eine Ausgangssperre.
1584617_1a1|4192|13904|14087|278.08|281.74|Dafür bin ich meinen Erziehern dann auch wieder dankbar.
1584617_1a1|4193|21800|22036|436.0|440.72|Mein zweiter Berufswunsch war ja auch gut, da konnte ich mich dann in der Zukunft auch weiterbilden als Teilkonstrukteurin.
1584617_1a1|4194|23296|23385|465.92|467.7|Aber ich bin bis heute damit zufrieden, ich habe es nie bereut.
1584617_1a1|4195|31125|31361|622.5|627.22|Inzwischen, seitdem meine Nichte da ist, habe ich durchaus Interesse an der Kirche und gehe ab und zu hin.
1584617_1a1|4196|36045|36093|720.9|721.86|Es war früher so.
1584617_1a1|4197|44833|44994|896.66|899.88|Bis jetzt habe ich nur einen kennengelernt, der richtig gut ist, und zwar Pfarrer Weithaas.
1584617_1a1|4198|48480|48594|969.6|971.88|Niemals, niemals.
1584617_1a1|4199|51829|52080|1036.58|1041.6|In der Rede wurden einige überraschende Anekdoten über sein Leben erzählt.
1584617_1a1|4200|59183|59346|1183.66|1186.92|Mein Sohn kam jedenfalls hörend zur Welt, und mein Enkel auch.
1584617_1a1|4201|65521|65666|1310.42|1313.32|Auch für die Hörenden, die sich vielleicht gefragt haben, wie es mit einer Gehörlosen sein würde.
1584617_1a1|4202|66868|67000|1337.36|1340.0|Es blieb dann tatsächlich so, dass keiner der Kollegen gebärdete.
1584617_1a1|4203|68385|68448|1367.7|1368.96|An Hörenden geht da vieles vorüber.
1584617_1a1|4204|71611|71796|1432.22|1435.92|Ich überlegte und entschied mich dann trotzdem zu kommen, kreuzte „ja“ an und schickte es zurück.
1584617_1a1|4205|73020|73084|1460.4|1461.68|Das hat mir gut gefallen.
1584617_1a1|4206|75451|75530|1509.02|1510.6|Nur gute Ausschnitte.
