video_name|index|start_frame|end_frame|start_sec|end_sec|target
1430396_1a1|4622|33508|33632|670.16|672.64|Klar, die Arbeit und der Beruf sind egal.
1430396_1b1|4623|7034|7264|140.68|145.28|Hast du nach deinem Umzug nach Deutschland schnell Arbeit bekommen?
1430396_1b1|4624|15429|15521|308.58|310.42|Deshalb habe ich dich gefragt.
1430396_1b1|4625|17977|18172|359.54|363.44|Aber im Kindergarten war eine Frau die Chefin.
1430396_1b1|4626|19519|19704|390.38|394.08|Aber ich nicht, ich bin getrennt von den anderen, ganz alleine gleich in die zweite Klasse gekommen.
1430396_1b1|4627|20968|21123|419.36|422.46|Na ja, alle haben Sprechen geübt und Schreiben.
1430396_1b1|4628|22301|22493|446.02|449.86|Ich glaube, es muss so nach einem Jahr, vielleicht auch anderthalb Jahren gewesen sein.
1430396_1b1|4629|23701|23913|474.02|478.26|Diejenigen, die gehörlos oder hochgradig schwerhörig waren, sind in die Gehörlosenschule gegangen.
1430396_1b1|4630|25556|25662|511.12|513.24|Auf der einen Seite die Gehörlosenschule, auf der anderen die Schwerhörigenschule.
1430396_1b1|4631|27018|27114|540.36|542.28|In der Schwerhörigenschule hatte ich schon gelernt wie die Foto/
1430396_1b1|4632|29207|29353|584.14|587.06|Oder ich bin alleine nach Hause gegangen, das war ja ganz nah, vielleicht so 200 Meter.
1430396_1b1|4633|32145|32223|642.9|644.46|Ich war in Hamburg, in Essen, bin überall herumgezogen.
1430396_1b1|4634|33166|33319|663.32|666.38|Sie arbeitet in der Wäscherei und ich als Dozentin.
1419128_1b1|4635|404|524|8.08|10.48|Das legt sie über den Holzklotz.
1177278_1a1|4636|656|982|13.12|19.64|Gegen Nachmittag saßen einige meiner Kollegen still da, ganz still.
1177278_1a1|4637|3039|3215|60.78|64.3|Ich habe zunächst gar nichts verstanden.
1177278_1a1|4638|4224|4303|84.48|86.06|Ich habe mich zwar total gewundert, aber das erst einmal so hingenommen.
1177278_1a1|4639|5524|5710|110.48|114.2|Sie hat dann noch darüber gelacht und gesagt, was ich für einen Quatsch reden würde.
1177278_1a1|4640|7337|7373|146.74|147.46|Aber ich hatte auch keine Ahnung.
1177278_1a1|4641|8588|8654|171.76|173.08|Ich war nicht sicher, was ich glauben sollte.
1177278_1a1|4642|10331|10499|206.62|209.98|Ich musste eigentlich andere Dinge erledigen.
1177278_1a1|4643|12684|13022|253.68|260.44|Ich weiß nicht mehr genau, aber zu dieser Zeit ist mir bewusst geworden, dass das jedem passieren kann.
1177278_1a1|4644|14643|14860|292.86|297.2|Für ein, zwei Wochen war es das Gesprächsthema bei allen.
1177278_1a1|4645|16599|16691|331.98|333.82|Dass Amerika unbesiegbar ist, sagt man auch nicht mehr.
1177278_1b1|4646|21029|21176|420.58|423.52|Das fand ich ziemlich spannend.
1246681_1a1|4647|1509|1765|30.18|35.3|Es ist ein bekanntes Wappen. Nein, eigentlich eine Firma.
1246681_1a1|4648|4639|5097|92.78|101.94|Im Durchschnitt sind das vier Tage im September und wenn das vorbei ist, knüpft eine Woche danach der Wurstmarkt an.
1246681_1b1|4649|7097|7599|141.94|151.98|Der damalige Bundeskanzler Kohl hat hohe Politiker wie Bush, einen aus Russland und auch Politiker aus anderen Ländern zu sich eingeladen.
1246681_1b1|4650|10017|10296|200.34|205.92|In meinem Dorf Neuhofen kann man an jedem ersten Sonntag/
1246681_1b1|4651|16924|17103|338.48|342.06|Man sieht den Rhein vor sich, ach nein, den Neckar.
1246681_1b1|4652|46767|47194|935.34|943.88|Wenn Kinder dabei sind, schlage ich immer den Hochseilpark in Haßloch vor.
1246681_1b1|4653|49592|49856|991.84|997.12|Vor langer Zeit war ich schon mal am Bodensee.
1585089_1a1|4654|916|978|18.32|19.56|Ja, an der Ostsee.
1585089_1a1|4655|2063|2097|41.26|41.94|Er sagte, er sei unschuldig.
1585089_1a1|4656|3864|4057|77.28|81.14|Total langweilig, weil der Boxer immer wieder den Gegner umklammert.
1585089_1a1|4657|6455|6520|129.1|130.4|Ist sein Papa Klitschko?
1585089_1a1|4658|9122|9298|182.44|185.96|Und danach hat der Reporter/
1585089_1a1|4659|9824|9907|196.48|198.14|Er hat den Engländer/
1585089_1a1|4660|13653|13790|273.06|275.8|Für eine Ohrfeige hat er das bezahlt?
1585089_1a1|4661|15549|15729|310.98|314.58|Dortmund hat applaudiert.
1585089_1a1|4662|16627|16727|332.54|334.54|Super, Hut ab.
1585089_1a1|4663|18808|18931|376.16|378.62|Alle drei vom Radsport waren dabei.
1585089_1a1|4664|19737|19794|394.74|395.88|Wie wir beide, so um die dreißig.
1585089_1a1|4665|21445|21529|428.9|430.58|Man muss sich drei oder zwei Monate vorher anmelden.
1585089_1a1|4666|22782|22853|455.64|457.06|Um halb elf bin ich dann nach Hause gegangen.
1585089_1a1|4667|24031|24191|480.62|483.82|Nein, hat es nicht. Durch das Bier konnte ich gut einschlafen.
1585089_1a1|4668|26347|26451|526.94|529.02|Was mich wundert ist, dass Diesel so nachzieht.
1585089_1a1|4669|29010|29059|580.2|581.18|Aber beim Fahren denke ich daran.
1585089_1a1|4670|30720|30857|614.4|617.14|Jetzt sieht man nur noch weißen Rauch wegen der Filter.
1585089_1a1|4671|32027|32170|640.54|643.4|Mir war der direkte Weg nach Dresden zu langweilig, deshalb nahm ich den Umweg über Tschechien.
1585089_1a1|4672|34080|34156|681.6|683.12|Ich sehe das an seiner Technik.
1585089_1a1|4673|35937|36114|718.74|722.28|Er hat schon einmal bei der Formel Eins aufgehört und ist zum Motorradrennen gewechselt, aber es lief nicht besonders gut wegen dem anderen Fahrstil.
1585089_1a1|4674|37355|37460|747.1|749.2|Das muss ich mir anschauen.
1585089_1a1|4675|38503|38593|770.06|771.86|Mein Sohn musste zur Sicherheit Ohrstöpsel tragen.
1585089_1a1|4676|40332|40440|806.64|808.8|Mit Schwerbehindertenausweis 39€.
1585089_1a1|4677|41366|41566|827.32|831.32|Und dann ist auch eine Autogrammstunde mit den Stars dabei.
1585089_1a1|4678|42313|42372|846.26|847.44|Aber die DTM selbst fand ich nicht so toll.
1585089_1a1|4679|45123|45253|902.46|905.06|Normalerweise gibt es leider nur ein Drei-Tage-Ticket.
1585089_1a1|4680|46291|46471|925.82|929.42|Aber er sagt, Dubai sei toll, sehr interessant.
1585089_1b1|4681|217|321|4.34|6.42|Es gab den Verdacht, er habe Geld bekommen.
1585089_1b1|4682|1277|1414|25.54|28.28|Soll das heißen, dass er selbst kein Geld hat oder was?
1585089_1b1|4683|5295|5408|105.9|108.16|Ich habe so mitgefiebert, gehofft, dass sie richtig boxen.
1585089_1b1|4684|6406|6502|128.12|130.04|Weißt du warum?
1585089_1b1|4685|7572|7666|151.44|153.32|Ja, aus Nächstenliebe haben sie sie eingeladen.
1585089_1b1|4686|10195|10296|203.9|205.92|Chisora wurde gesperrt.
1585089_1b1|4687|11821|11899|236.42|237.98|Nein, noch nicht, Vitali noch nicht.
1585089_1b1|4688|13905|13982|278.1|279.64|Nein, ich habe kein Geld.
1585089_1b1|4689|15629|15810|312.58|316.2|Du bist doch ein Fan von Gladbach.
1585089_1b1|4690|17374|17652|347.48|353.04|Sie können vielleicht ihre letzte Chance nutzen, um in den oberen Bereich zu kommen.
1585089_1b1|4691|20217|20399|404.34|407.98|Und die Herren sind aus der Sparte Fußball verschwunden, sie sind ausgetreten.
1585089_1b1|4692|21488|21542|429.76|430.84|Schon seit einem Jahr, seit einem Jahr.
1585089_1b1|4693|24139|24191|482.78|483.82|Bei mir war das auch so.
1585089_1b1|4694|24986|25218|499.72|504.36|Ich bin also aufgestanden und mit dem Zug hierher gekommen, ganz entspannt.
1585089_1b1|4695|26357|26448|527.14|528.96|Wir liegen noch knapp darunter.
1585089_1b1|4696|29150|29298|583.0|585.96|Wenn du vernünftig fährst, ist alles gut.
1585089_1b1|4697|32675|32718|653.5|654.36|Ja, wegen der Filter.
1585089_1b1|4698|33745|33812|674.9|676.24|Bald geht es los.
1585089_1b1|4699|35069|35293|701.38|705.86|Ich weiß nicht, nur, wenn er seinen Überraschungstag hat, dann ja.
1585089_1b1|4700|37378|37512|747.56|750.24|Opel will dazugekommen.
1585089_1b1|4701|38904|39059|778.08|781.18|Ja, beim Start gehts schon richtig los.
1585089_1b1|4702|40395|40517|807.9|810.34|Aha, und was kostet es normalerweise?
1585089_1b1|4703|43656|43813|873.12|876.26|Für Hörende muss das der Wahnsinn sein.
1585089_1b1|4704|45931|46049|918.62|920.98|Aber nach Dubai ist es ein weiter Flug.
1585089_1b1|4705|47231|47317|944.62|946.34|Danach hat man sich dann das Fußballspiel angeschaut.
1585089_1b1|4706|48107|48202|962.14|964.04|Das ist schon fast Zeitverschwendung.
1427368_1a1|4707|129|495|2.58|9.9|Wir hatten ja eben beim ersten Mal schon gesagt, dass die Regierung einen großen Fehler gemacht hat.
1427368_1a1|4708|2526|2667|50.52|53.34|Im Westen würde man gut Arbeit bekommen, im Gegensatz zum Osten.
1427368_1a1|4709|7006|7091|140.12|141.82|Diese Zeiten sind heute vorbei.
1427368_1a1|4710|9237|9278|184.74|185.56|Die habe ich mir angeschaut.
1427368_1a1|4711|11738|11947|234.76|238.94|Sie haben sie daran erinnert, dass damals im Weltkrieg die Kirche von den Engländern bombardiert und zerstört worden ist.
1427368_1a1|4712|13834|13984|276.68|279.68|Von den Geldern ist ja im Osten alles wieder aufgebaut worden.
1427368_1a1|4713|17871|17990|357.42|359.8|Die Menschen haben damals in der DDR ein wirklich hartes Leben geführt.
1427368_1a1|4714|20374|20537|407.48|410.74|Ob die beiden in Zukunft auch dolmetschen wollen, kann man jetzt noch nicht sagen.
1427368_1a1|4715|25148|25425|502.96|508.5|Aber die Frau will auf keinen Fall eine fremde Samenspende bekommen, weil sie das ablehnt.
1427368_1a1|4716|30858|30930|617.16|618.6|Ja, du hast recht.
1427368_1a1|4717|34133|34323|682.66|686.46|Der wird aber hier in Deutschland nicht anerkannt, weil es ein amerikanischer Abschluss ist.
1427368_1a1|4718|35194|35395|703.88|707.9|Man muss sich mit den Amerikanern zusammensetzen und austauschen.
1427368_1a1|4719|38027|38162|760.54|763.24|Ehe man sich versieht, steht da schon wieder eine neue.
1427368_1a1|4720|43984|44177|879.68|883.54|Überleg mal, Kommunikation ist so wichtig.
1427368_1a1|4721|46850|46971|937.0|939.42|Dort gibt es ja ganz viele.
1427368_1a1|4722|48390|48834|967.8|976.68|Wenn man dann mal einen Gehörlosen trifft, kann man viel besser kommunizieren.
1427368_1a1|4723|59524|59654|1190.48|1193.08|Es gab einen Nachfolger, aber zu dem wollte ich nicht gehen.
1427368_1a1|4724|61105|61400|1222.1|1228.0|Wir haben uns unterhalten und ich habe ihm alle Tabletten gezeigt, die ich nehmen muss.
1427368_1a1|4725|62575|62804|1251.5|1256.08|Wenn es mir mal wirklich schlecht geht, dann schaffe ich diese Strecke einfach nicht.
1427368_1a1|4726|63933|64004|1278.66|1280.08|Für mich ist das selbstverständlich.
1427368_1b1|4727|5254|5417|105.08|108.34|Aber ich weiß nicht, ob die Arbeitslosigkeit da weniger oder mehr geworden ist.
1427368_1b1|4728|10987|11076|219.74|221.52|Das ist eine sehr schöne Kirche.
1427368_1b1|4729|14765|15017|295.3|300.34|Ich weiß, man muss immer beide Seiten betrachten.
1427368_1b1|4730|21199|21378|423.98|427.56|Da wird der Samen des Mannes untersucht.
1427368_1b1|4731|23150|23439|463.0|468.78|Aber klar, wenn ich den Traum hätte, ein Kind zu bekommen, würde ich das vielleicht auch akzeptieren.
1427368_1b1|4732|27154|27320|543.08|546.4|In seltenen Fällen gibt es das vielleicht mal.
1427368_1b1|4733|30652|30792|613.04|615.84|Aber schade, jetzt bin ich dafür zu alt.
1427368_1b1|4734|40168|40292|803.36|805.84|Soll ich?
1427368_1b1|4735|41830|41931|836.6|838.62|Die sind neutral.
1427368_1b1|4736|43597|43696|871.94|873.92|Die Dolmetscher sind wirklich ein großer Vorteil für mich.
1427368_1b1|4737|48131|48308|962.62|966.16|Da gibt es Dozenten an der Schule.
1427368_1b1|4738|51109|51196|1022.18|1023.92|Ja, #X00 Personen.
1427368_1b1|4739|52162|52277|1043.24|1045.54|Ich fände es schön, wenn auch mal neue gehörlose Kollegen dazukommen würden.
1427368_1b1|4740|54867|55056|1097.34|1101.12|Von der Dolmetschzentrale aus Essen, in der Simsonstraße.
1427368_1b1|4741|57352|57471|1147.04|1149.42|Nein, ich bekomme ja nicht immer dieselben.
1427368_1b1|4742|64770|65045|1295.4|1300.9|Mein Mann geht zum Beispiel auch ins Krankenhaus, da muss er manchmal hin.
1427368_1b1|4743|66452|66600|1329.04|1332.0|Als wir wieder zu Hause waren, habe ich sie gefragt, ob sie vielleicht auch gern dolmetschen möchte.
1427368_1b1|4744|68001|68177|1360.02|1363.54|Sie war erst 17, 18 Jahre alt und konnte natürlich nicht richtig dolmetschen.
1209910_1a1|4745|5018|5099|100.36|101.98|Man hatte freien Eintritt, genau.
1209910_1a1|4746|7613|7687|152.26|153.74|War das vor kurzem in München?
1209910_1a1|4747|13561|13729|271.22|274.58|Einmal der zweite Platz, das war’s, aber wo das war, weiß ich nicht mehr.
1209910_1a1|4748|17451|17568|349.02|351.36|Bei Basketballspielen fahren sonst alle schnell wieder nach Hause und man kann sich nur kurz unterhalten.
1209910_1a1|4749|20339|20528|406.78|410.56|Beim Sportfest dagegen verteilt es sich mehr und man verliert eher den Überblick.
1209910_1a1|4750|27811|27944|556.22|558.88|Aber du hast Erfolg und wertest das ein bisschen auf. Deswegen ist deine Mannschaft dir dankbar.
1209910_1b1|4751|379|608|7.58|12.16|Also, ich war zum Sportfest in Bremen und Hamburg, bei beiden.
1209910_1b1|4752|1869|1974|37.38|39.48|Üblicherweise findet das alle vier Jahre statt.
1209910_1b1|4753|3345|3547|66.9|70.94|Es gab auch Theatervorstellungen, es war also eine große Veranstaltung.
1209910_1b1|4754|4915|4981|98.3|99.62|Ja, einen Ausweis.
1209910_1b1|4755|7490|7657|149.8|153.14|Aber das musste ausfallen, weil sich zu wenig angemeldet haben.
1209910_1b1|4756|9565|9795|191.3|195.9|Ich bin eben dahin gegangen und hatte mir gedacht, das wird recht überschaubar sein, aber es waren beeindruckend viele Leute gekommen.
1209910_1b1|4757|11114|11260|222.28|225.2|Aber für mich selber war es schon ein Erfolg.
1209910_1b1|4758|12539|12654|250.78|253.08|Dazu kam dann die Pokalmeisterschaft.
1209910_1b1|4759|16140|16221|322.8|324.42|Zu Hause die Beine hochlegen war nicht das richtige.
1209910_1b1|4760|26210|26432|524.2|528.64|Die Gehörlosen sind visueller orientiert.
1209910_1b1|4761|28729|28865|574.58|577.3|Aber das Mitmachen auf Reisen habe ich immer verpasst.
1428821-16453820-16510849_1a1|4762|0|175|0.0|3.5|Ich fahre also Fahrrad, und plötzlich ist mein Reifen platt.
1428821-16453820-16510849_1a1|4763|2009|2258|40.18|45.16|Ich nehme einen richtigen Maulschlüssel, in Nummer acht, da es die in verschiedenen Größen gibt.
1428821-16453820-16510849_1a1|4764|4547|4881|90.94|97.62|Dann wird das Ventil von unten herausgedrückt und der Schlauch wird herausgenommen.
1428821-16453820-16510849_1a1|4765|7073|7223|141.46|144.46|Man muss darauf achten, dass alles ganz trocken ist.
1428821-16453820-16510849_1a1|4766|8867|9132|177.34|182.64|Dann mache ich das immer so, dass ich einen schweren Stein darauf lege, damit es besser haftet.
1428821-16453820-16510849_1a1|4767|10312|10354|206.24|207.08|Nun ist der Kleber getrocknet.
1428821-16453820-16510849_1a1|4768|15225|15468|304.5|309.36|Dann schaue ich noch mal von hinten, ob der Abstand an beiden Seiten gleich groß ist und schraube fest.
1176566_1a1|4769|624|852|12.48|17.04|Die Kegelabteilung gibt es schon 70 Jahre. Sie wurde 1939 gegründet.
1176566_1a1|4770|3688|3874|73.76|77.48|Einmal im Monat trifft sich die Herren-Gruppe und die Damen-Gruppe.
1176566_1a1|4771|5916|6136|118.32|122.72|Alle, die schon über 60 sind, treffen sich im Seniorenkreis.
1176566_1a1|4772|10146|10202|202.92|204.04|Aber alle halten mich fest.
1176566_1a1|4773|24614|24706|492.28|494.12|Ich brauche ein bisschen Beschäftigung.
1176566_1a1|4774|26336|26458|526.72|529.16|Er meint auch, ich könnte noch einen zweiten dazu nehmen.
1176566_1a1|4775|34979|35122|699.58|702.44|Aber die Stimmung ist super, eine Bombenstimmung, wirklich toll.
1176566_1a1|4776|39048|39166|780.96|783.32|Ich habe gehört, dass es wirklich gut und die Stimmung bombig sein soll.
1176566_1a1|4777|41156|41277|823.12|825.54|Ich meinte, dass ich dort allein und fremd sein würde.
1176566_1b1|4778|4748|4816|94.96|96.32|Zuerst Skat/
1176566_1b1|4779|9814|9936|196.28|198.72|Vorstandsmitglieder bekommen immer goldene und Mitglieder silberne.
1176566_1b1|4780|13322|13466|266.44|269.32|Es gibt keine Auswahl, wer kommen darf.
1176566_1b1|4781|15224|15314|304.48|306.28|Die Hamburger waren wieder so spießig.
1176566_1b1|4782|16562|16698|331.24|333.96|Meiner Meinung nach solltest du das in Zukunft machen.
1176566_1b1|4783|18470|18538|369.4|370.76|Das hat er auch gemacht?
1176566_1b1|4784|31825|32014|636.5|640.28|Früher gab es mehr Zusammenhalt, weil die Sportarten alle zusammengefasst waren.
1176566_1b1|4785|36234|36328|724.68|726.56|Haben sich schon viele angemeldet?
1176566_1b1|4786|43316|43528|866.32|870.56|Wer Schwule oder schwule Paare beleidigt, wird bestraft.
1176566_1b1|4787|45392|45502|907.84|910.04|Jetzt sind es weniger geworden. Etwa 70.
1205503_1a1|4788|347|509|6.94|10.18|Menschen und Tiere haben Gefühle.
1205503_1a1|4789|4350|4591|87.0|91.82|Es war schließlich zuvor neun Monate im warmen Bauch der Mutter geschützt gewesen.
1205503_1a1|4790|6631|6716|132.62|134.32|Es spürt keine Wärme und Geborgenheit.
1205503_1a1|4791|9174|9547|183.48|190.94|Er wollte herausfinden, in einer Art Test, wie/
1205503_1a1|4792|11722|12195|234.44|243.9|Nur wenn sich ein Baby geborgen fühlt, wenn es sich sicher in der Obhut der Familie fühlt, kann es sich richtig entwickeln.
1205503_1a1|4793|24571|24752|491.42|495.04|Wenn man Blickkontakt aufnimmt, dann sieht man die Stimmung des anderen.
1205503_1a1|4794|26248|26606|524.96|532.12|Auch ohne Worte kann man 1000, 2000, also unglaublich viele verschiedene Gefühle ausdrücken.
1205503_1a1|4795|29483|29600|589.66|592.0|Der Gesprächspartner sollte gut zuhören und dem Betroffenen offen seine Gefühle zeigen.
1205503_1a1|4796|33637|33793|672.74|675.86|Sie stehen auf die Kinder und hassen Erwachsene.
1205503_1a1|4797|35098|35370|701.96|707.4|Die Gefühle der Menschen sind ganz unterschiedlich.
1205503_1a1|4798|40802|40959|816.04|819.18|Du sagst, Gott sei Dank gäbe es nur wenig dieser negativen Gefühle.
1205503_1a1|4799|44314|44523|886.28|890.46|Es gibt Menschen, die ihre Gefühle wunderbar niederschreiben können.
1205503_1a1|4800|49841|49925|996.82|998.5|Als Mitarbeiter fühlt man sich nicht wohl.
1205503_1a1|4801|52222|52389|1044.44|1047.78|Es gibt Menschen, die mögen ernste, antreibende Chefs.
1205503_1a1|4802|55221|55305|1104.42|1106.1|Ja, stimmt. Ohne Gefühle wäre es schlimm.
1205503_1b1|4803|1153|1433|23.06|28.66|Also, es gibt Trauer, Zorn, Angst und noch viele andere.
1205503_1b1|4804|4538|4588|90.76|91.76|Und der Mutterkuchen, ja.
1205503_1b1|4805|11165|11238|223.3|224.76|Nach ein bis zwei Jahren?
1205503_1b1|4806|13988|14104|279.76|282.08|Das Baby ist schon gewickelt.
1205503_1b1|4807|15126|15306|302.52|306.12|Wenn die beiden verliebt sind und starke Gefühle füreinander haben, drücken sie über Blicke und Mimik aus, dass sie sich lieben, sie brauchen keine Worte.
1205503_1b1|4808|17294|17608|345.88|352.16|Ein interessantes Beispiel ist die Situation im Aufzug, man steht da und versucht den Blickkontakt zu meiden.
1205503_1b1|4809|19024|19503|380.48|390.06|Im Buch stand, dass sich Liebe nicht auf einen einzelnen Mann beziehen würde, sondern auf ganz viele Menschen oder Dinge, sei es ein Kind, eine Blume oder ein Tier.
1205503_1b1|4810|20618|20753|412.36|415.06|Das darf man doch, es muss nicht nur Liebe zwischen einem Mann und einer Frau geben?
1205503_1b1|4811|21864|21903|437.28|438.06|Ich deutete ihm an, dass ich/
